age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
21,596776,0,0,40,2,15,4,1,1,13,0
23,325596,0,0,40,4,15,4,7,1,39,0
71,144872,6514,0,40,0,15,2,0,1,39,1
43,105862,0,1902,40,2,15,2,1,0,39,1
27,140863,0,0,40,6,6,2,3,1,39,0
39,138192,0,0,40,4,9,2,3,1,39,1
23,384651,0,0,40,4,15,2,6,1,39,0
76,84755,0,0,40,0,15,6,0,0,39,0
40,103474,0,0,30,4,11,2,12,0,39,0
32,426467,3674,0,40,4,3,4,3,1,13,0
57,214619,0,0,40,4,15,2,3,1,39,0
37,222450,0,0,40,4,1,3,8,1,8,0
44,63042,0,0,50,4,9,0,4,0,39,1
26,265230,0,0,40,2,9,4,10,0,39,0
20,157332,0,0,25,4,15,4,1,0,39,0
21,73679,0,0,40,4,15,4,4,0,39,0
49,52590,0,0,40,2,11,6,11,1,39,0
30,299507,0,0,40,4,7,5,8,0,39,0
63,166425,0,0,24,0,15,6,0,0,39,0
46,189680,0,0,50,4,15,2,12,1,39,1
62,177295,0,0,40,1,11,6,1,0,39,0
33,221966,2202,0,50,4,9,4,10,1,39,0
47,187969,0,0,38,4,1,0,8,0,39,0
30,180283,0,0,40,7,11,4,8,0,39,0
40,34113,6849,0,43,4,11,4,4,1,39,0
38,112497,0,0,40,4,11,4,10,1,39,1
60,163665,0,0,16,4,15,2,11,1,39,1
27,128730,10520,0,65,4,8,4,4,1,12,1
35,197495,0,0,40,7,15,0,4,0,39,0
43,72887,0,0,40,1,9,3,13,1,39,0
29,137063,0,0,38,4,11,4,12,1,39,0
40,280433,0,0,50,6,9,2,3,1,39,0
24,200295,0,0,40,4,15,4,3,1,39,0
56,94156,0,1977,50,6,14,2,10,1,39,1
51,274502,0,0,48,4,5,0,7,0,39,0
90,40388,0,0,55,4,9,4,4,1,39,0
45,33234,0,0,40,6,9,2,12,1,39,1
38,179117,10520,0,50,4,7,4,7,0,39,1
30,324120,0,0,50,4,11,2,6,1,39,0
28,112403,2354,0,40,4,11,4,3,1,39,0
17,122041,0,0,20,4,1,4,3,1,39,0
27,40295,0,0,99,4,11,4,14,1,39,0
44,199191,0,0,30,4,11,2,1,0,39,0
34,200117,0,0,40,4,0,2,3,1,39,0
35,90406,0,0,40,4,1,2,12,0,39,0
47,297884,0,0,40,4,0,6,7,1,39,0
44,443040,0,0,40,4,11,2,6,1,39,0
24,265567,0,0,35,4,1,4,3,1,39,0
19,112269,0,0,40,4,15,4,8,0,39,0
34,347166,0,0,40,4,15,2,1,1,39,0
21,300812,0,0,30,0,15,4,0,1,39,0
47,93476,0,0,70,2,9,5,10,0,39,0
20,192711,0,0,40,4,15,4,6,0,39,0
61,175331,0,0,40,4,0,2,14,1,39,0
26,252284,0,0,40,7,15,2,11,1,39,0
43,173316,0,0,40,4,15,2,3,1,39,0
44,323790,0,0,40,2,9,2,11,1,39,1
58,210563,15024,0,35,5,11,2,12,0,39,1
19,29083,0,0,25,4,11,4,12,0,39,0
30,425627,0,0,40,4,15,4,3,1,26,0
33,55717,0,0,40,4,11,4,3,1,39,0
43,108945,0,0,38,4,15,0,10,0,39,0
31,128591,0,0,40,4,6,0,14,1,39,0
25,101812,0,0,41,4,8,2,12,1,39,0
18,96483,0,0,20,4,11,4,8,0,39,0
27,310850,0,0,50,4,11,2,14,1,39,0
35,186110,0,0,45,4,11,0,14,1,39,0
90,46786,9386,0,15,4,9,2,12,1,39,1
37,226947,0,0,40,4,8,2,3,1,39,1
49,177211,0,0,40,4,9,2,8,1,39,0
29,380560,0,0,40,4,6,2,7,1,26,0
34,28053,0,0,25,4,9,3,1,0,39,0
62,29828,0,0,40,4,11,2,14,1,39,0
21,331611,0,0,50,4,15,2,8,1,39,0
30,235271,0,0,50,2,9,2,10,1,39,1
49,216453,0,0,45,1,8,0,4,0,39,0
46,198774,0,323,45,4,12,0,4,0,39,0
41,200574,0,1977,60,6,14,2,10,1,39,1
23,396099,0,0,25,4,11,4,8,0,39,0
51,173291,0,0,40,4,11,0,8,0,39,0
55,86505,0,0,20,4,11,2,13,1,39,0
27,200641,0,0,40,4,0,2,4,0,26,0
36,162312,0,0,70,4,11,4,3,1,35,0
57,183657,0,0,35,7,15,2,10,1,39,1
32,178623,0,0,46,4,7,4,12,0,38,0
45,27332,0,0,40,4,11,0,12,0,39,0
33,168030,7298,0,21,4,15,2,10,0,39,1
67,257557,10566,0,40,4,5,2,14,1,39,0
53,121618,0,0,40,4,5,4,14,1,39,0
51,99185,0,0,60,4,9,2,4,1,39,1
30,288419,0,0,40,0,4,2,0,1,26,0
36,135416,0,0,50,6,15,2,8,0,39,0
26,225279,0,1602,40,4,15,4,10,1,0,0
35,42044,0,0,40,6,7,2,3,1,39,0
55,105304,0,0,40,4,11,2,7,1,39,0
43,105896,0,0,40,2,15,0,11,0,39,0
44,83812,0,0,60,6,9,0,4,1,39,0
50,36480,0,0,45,6,0,0,3,1,39,0
53,227602,0,0,37,4,11,0,12,0,26,0
25,207875,0,0,40,4,5,2,6,1,26,0
20,148509,0,0,40,4,11,4,8,0,39,0
19,860348,0,0,25,0,15,4,0,0,39,0
63,122442,0,0,48,6,15,2,8,1,39,0
40,115161,0,0,30,4,11,2,14,1,39,0
20,110998,0,0,30,4,15,4,1,0,39,0
42,195096,4064,0,40,4,11,2,12,1,39,0
64,193043,0,0,40,0,11,2,0,1,39,0
39,158956,0,0,40,4,15,4,8,0,39,0
49,277946,0,0,50,4,15,2,4,1,39,1
58,248739,0,0,53,4,11,2,5,1,39,1
41,307468,0,0,50,4,11,2,14,1,39,0
58,212864,3908,0,40,2,11,2,11,1,39,0
43,174395,0,0,50,2,12,2,10,1,39,0
43,242968,0,0,40,4,12,2,4,1,19,1
73,123345,0,0,65,0,11,6,0,0,39,0
28,192588,0,0,40,4,11,2,7,1,39,0
35,77146,0,0,45,4,8,0,4,1,39,0
48,213140,0,0,40,6,5,2,3,1,22,0
23,122346,0,0,40,4,11,4,12,1,39,0
32,81528,0,0,60,4,11,4,6,1,39,0
53,53197,0,0,50,7,10,2,1,1,39,1
34,177675,0,0,65,5,15,2,4,1,39,1
21,177711,0,0,40,4,11,4,14,1,39,0
70,133536,0,0,28,0,11,2,0,1,39,0
22,306593,0,0,40,4,11,4,3,1,39,0
33,228696,0,2603,32,4,3,2,3,1,26,0
30,96851,0,1719,25,0,15,4,0,0,39,0
58,181974,0,0,99,5,10,4,10,0,0,0
44,404599,0,0,40,1,11,0,1,0,39,0
50,96586,0,0,40,4,8,2,8,1,39,0
53,46155,0,0,40,4,11,2,9,0,39,0
30,291951,0,0,40,4,11,2,3,1,39,0
46,83082,0,0,33,4,7,4,10,0,39,0
56,35520,0,0,42,4,11,0,3,1,39,0
39,237943,0,1726,40,4,11,0,7,1,39,0
27,376936,0,0,40,4,11,4,3,1,39,0
38,127601,0,0,35,4,15,2,6,0,39,0
26,231714,0,0,40,6,11,2,3,1,39,0
46,157117,0,0,40,6,11,2,14,1,39,0
27,160731,0,0,40,4,9,2,10,1,39,0
48,166929,0,0,45,4,9,2,1,1,0,1
58,196643,0,0,15,4,11,0,12,0,39,0
49,186982,0,0,45,4,15,5,4,0,39,1
33,373662,0,0,40,4,3,3,9,0,13,0
68,186943,0,0,8,4,11,2,3,1,39,0
18,338632,0,0,16,4,1,4,8,1,39,0
64,178472,0,0,45,6,6,5,14,1,39,0
22,60668,0,0,40,4,15,4,3,1,39,0
47,151584,0,1876,40,4,11,0,12,1,39,0
31,127610,0,0,40,4,9,2,10,0,39,1
33,116508,0,0,40,4,0,2,3,1,39,0
40,57233,0,0,40,6,8,2,4,1,39,1
22,310380,0,0,40,4,11,4,1,0,39,0
29,178649,0,0,20,4,11,3,8,0,10,0
61,80896,0,0,45,4,12,2,10,1,19,1
80,20101,0,0,32,2,11,6,8,0,39,0
26,247025,0,0,40,4,8,0,3,1,39,0
24,193920,0,0,45,4,12,4,9,0,0,0
19,113915,0,0,10,0,11,4,0,1,39,0
37,68899,0,2129,40,6,11,2,3,1,39,0
24,89347,0,0,40,4,1,4,7,0,39,0
44,193882,0,0,40,4,9,2,4,1,39,1
55,183580,0,0,38,4,15,2,3,1,39,0
61,178312,0,0,40,1,15,2,10,1,39,0
43,350661,0,0,50,4,14,5,13,1,4,1
32,167106,0,0,40,4,11,2,12,1,17,0
44,219591,0,0,40,4,15,0,6,1,39,0
20,231286,0,0,15,4,15,4,6,1,39,0
50,162632,0,0,45,4,11,2,4,1,39,0
41,34178,0,0,40,1,9,0,10,1,39,0
29,105422,0,0,40,4,11,2,10,1,39,1
18,115839,0,0,30,4,2,4,1,0,39,0
58,489085,0,0,40,2,9,2,10,1,39,0
38,60313,0,0,40,4,11,4,3,1,39,0
19,184710,0,0,30,4,15,4,13,1,39,0
23,127768,0,0,40,4,15,4,3,1,39,0
48,175925,0,0,48,4,11,2,7,1,39,0
64,180401,0,0,40,4,0,2,14,1,39,1
20,369677,0,0,36,4,0,5,12,0,39,0
31,118399,0,0,40,4,1,2,7,1,39,0
28,274679,0,0,50,4,12,4,10,1,39,0
41,84610,0,1902,60,4,9,2,4,1,39,1
18,343161,0,0,16,0,1,4,0,1,39,0
20,231981,0,0,32,4,15,4,14,1,39,0
41,82393,0,0,50,4,9,4,1,1,39,0
53,215790,0,0,22,4,15,6,1,0,39,0
44,47818,0,0,60,6,11,0,4,0,39,0
30,59496,0,0,40,4,15,0,10,0,39,0
31,100734,0,0,28,4,10,4,10,0,39,0
42,271521,0,0,40,2,15,2,11,1,39,1
43,262038,0,0,35,4,4,3,5,1,26,0
24,21154,0,0,30,4,15,4,1,0,39,0
31,33117,0,0,50,4,11,0,4,1,39,0
54,146310,0,0,50,4,11,2,14,1,39,0
25,165315,0,0,37,4,11,0,12,0,39,0
39,153976,0,0,40,4,15,2,7,1,39,0
47,256866,0,0,48,4,11,2,14,1,39,0
52,117674,0,0,40,4,15,2,4,1,39,1
39,177154,15024,0,50,4,9,2,12,1,39,1
54,34832,0,0,60,2,10,2,4,1,39,1
53,274528,0,0,70,4,9,0,4,1,39,0
23,45713,0,0,40,4,15,4,3,1,39,0
39,196308,0,0,24,4,15,2,8,0,39,0
26,60726,0,0,40,4,15,2,3,1,39,0
32,101709,0,0,40,4,9,2,10,1,39,1
42,157425,0,0,45,4,9,0,4,0,39,0
31,202822,0,0,40,4,15,0,1,0,39,0
56,100776,0,0,50,4,11,2,12,0,39,0
42,336643,0,0,40,4,8,5,10,0,39,0
42,266135,0,0,52,2,15,2,11,1,39,1
41,29762,5013,0,70,6,15,2,5,1,39,0
30,112115,0,0,60,4,11,2,7,1,21,1
35,76845,0,0,40,1,6,2,5,1,39,0
49,97411,0,0,45,4,5,4,7,1,25,0
29,31161,0,0,40,1,11,0,4,0,39,0
39,186420,0,0,40,4,11,0,1,0,39,0
38,407068,0,0,75,4,4,2,8,1,26,0
21,294295,0,0,40,4,11,4,1,1,39,0
53,68985,0,0,40,1,11,2,1,1,39,0
42,159931,0,0,45,2,9,2,10,0,39,1
43,221172,0,0,24,4,9,2,13,1,39,1
58,349910,0,1977,50,5,14,2,10,1,39,1
24,235722,0,0,40,4,11,4,8,1,39,0
44,79531,0,0,40,4,8,2,3,1,39,1
61,128230,0,0,30,4,11,2,10,1,39,0
51,233149,0,0,45,4,7,2,4,1,39,1
74,199136,15831,0,8,6,9,6,3,1,11,1
32,61898,0,0,15,4,1,0,8,0,39,0
